joint,joint_name,A0,A1,A2,A6,extrinsic_r_average,extrinsic_r_quality_average
0,nose,65.29612754772512,38.83800544735239,40.818362971414885,40.03165212012222,39.88761685932673,41.331715780967606
1,left-eye,65.51224039775198,41.71800355942094,40.63316290343388,40.17591519767468,40.47733041558603,42.07821119537602
2,right-eye,63.96583642206698,41.65199230382779,40.1896081040263,39.27152122342982,39.22776468837471,41.071538946626944
3,left-ear,61.47543864147106,39.97424368176078,38.244774783749335,38.11566112325561,39.11469792964954,40.489267702038035
4,right-ear,56.8604862471306,39.200142999955844,36.7161782557239,35.604474605806054,35.37853753674871,36.987427494360546
5,left-shoulder,43.722354706052165,31.10427543290613,31.261898245115418,30.916437890236793,31.21684386283033,31.737454259640042
6,right-shoulder,40.045461713906406,28.957432595149793,29.656938250963254,27.88609672120804,26.984701779878304,27.521561529773557
7,left-elbow,47.05534682886468,47.94535805632914,38.43928304959825,39.062602723383854,36.78344806445097,38.115183200505925
8,right-elbow,47.84170774243591,47.78040068979173,38.2245523866681,37.87369193656137,35.35775273659644,35.75512314321106
9,left-hip,6.366699477536343,8.656611682104293,6.138573901940471,6.289805855396971,5.296424651373608,5.432208816091581
10,right-hip,6.3666994775363355,8.656611682104293,6.138573901940457,6.289805855396971,5.2964246513736075,5.432208816091582
11,left-knee,27.496814270582394,40.93246149188136,27.744332892111775,28.330779379072272,27.23538798345754,27.655883419882908
12,right-knee,21.597185744681063,36.11291190417267,25.65215730989386,24.776940114223216,24.35564081013903,24.405918772250512
13,left-ankle,42.496031385124816,73.03136589615288,52.968270775129135,51.535603749390866,51.59670329804085,51.68120543052724
14,right-ankle,37.033214344432174,65.38726937713514,49.64347791763002,47.58152800205922,47.86850545355146,47.42846546229484
15,left-big-toe-tip,47.14922654252664,82.6523959956093,57.20666126335353,56.668733038267916,57.17595741969449,57.564599575901426
16,left-small-toe-tip,45.059802510510856,81.4286832088148,55.914801717547874,55.45212282040302,55.38238734356793,55.75745013562379
17,left-heel,45.53415005534629,77.50832721571506,57.15953361933692,55.31457391010537,55.64398706922217,55.609276217296944
18,right-big-toe-tip,39.88110081455707,73.02617911669626,52.13119484724301,50.09811595494456,50.5950750099739,50.352263956004506
19,right-small-toe-tip,40.72406139222973,74.9647250983195,54.02959402270743,51.81435747660701,52.2463497916543,51.952018290371214
20,right-heel,40.654536899150656,69.4377815916069,53.546710876685125,51.356992784129325,51.811153716510724,51.256590863596166
21,right-thumb-tip,109.09421652086382,104.77043453404636,82.03588587248646,80.3967300103794,80.71225347340663,79.63231540464042
